Run ID,Name,Source Type,Source Name,User,Status,NumRanks,Size,a,b,Time Elapsed
fa5d03a5cc2a459ebe2f6489bc1b9949,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",19.979228258132935
8f164ec56e654b2a84dd78c8c8ea579f,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",1.2265849113464355
5136c2ee90a942c6b1ccd7d24ad9ea96,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",1.4016265869140625
4a43f99192114fdda82a89540a7f2fc9,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",1.678131341934204
18e69289fa194ca8a878ca68a72ec294,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",2.5046207904815674
e7482ce3524749f1b94cf6cf9e34e728,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.3079838752746582
87d6383022b7456d9a36fe2d539014ad,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.18480944633483887
b0dfbc60cbc54cdf97da8ac438301fc1,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.15248537063598633
2fe0c0b2cc2443779204059eeabf9361,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.17851901054382324
fcf34d74039f4dba9a52d0f3b1a61eb3,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.12220239639282227
4d0fa901ce8e445183cbe81d067e014a,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.10751581192016602
f95f5c7d25e44e5ebdcb138ace8b8147,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.09336090087890625
5b4fd48c74354ca4847f20e20477eebd,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.08268070220947266
